#       time        depth C_0 C_1 C_2
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  7.42492e+06 -7.42492e+06      5.70617
        1000        30000  7.64572e+06 -7.64572e+06      4.01804
        1000        50000  7.64572e+06 -7.64572e+06      6.12516
        1000        70000  7.64537e+06 -7.64537e+06      4.54356
        1000        90000  7.41585e+06 -7.41585e+06     0.236816
