#       time        depth C_0 C_1 C_2
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  4.60298e+06 -4.60298e+06      2.33609
        1000        30000  4.73986e+06 -4.73986e+06      3.19004
        1000        50000  4.73986e+06 -4.73986e+06      4.43517
        1000        70000  4.73965e+06 -4.73965e+06      3.28909
        1000        90000  4.59736e+06 -4.59736e+06     0.286312
