#       time        depth C_0 C_1 C_2
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  3.71246e+06 -3.71246e+06      2.85309
        1000        30000  3.82286e+06 -3.82286e+06      2.00902
        1000        50000  3.82286e+06 -3.82286e+06      3.06258
        1000        70000  3.82269e+06 -3.82269e+06      2.27178
        1000        90000  3.70792e+06 -3.70792e+06     0.118408
